"Id","SalePrice"
1461,117181.528682579
1462,148193.741289146
1463,165996.14612481
1464,180188.779266297
1465,236492.30839503
1466,179197.785792061
1467,162079.537344258
1468,172610.83304295
1469,194639.659501001
1470,114434.740515068
1471,183319.798774733
1472,101047.085917029
1473,93769.0302811024
1474,148484.49585313
1475,126767.239372004
1476,358373.363214551
1477,272753.837816035
1478,322235.154213813
1479,306923.095730761
1480,442570.564273453
1481,326964.676100852
1482,249081.321016518
1483,172057.390431358
1484,164870.723015165
1485,180548.619196972
1486,200656.611112991
1487,334837.698605651
1488,263332.739823113
1489,192296.904608968
1490,197110.822359475
1491,186545.694594166
1492,124314.783680394
1493,180884.227678479
1494,314048.43972944
1495,310454.665375743
1496,215214.314385849
1497,201008.725757357
1498,178932.777094818
1499,178733.212338386
1500,163900.777018472
1501,175806.307931765
1502,173371.390923885
1503,257473.462203338
1504,241423.282203779
1505,216565.520168854
1506,187677.252156447
1507,211624.219908813
1508,189884.989948701
1509,162492.561980083
1510,140721.46282026
1511,139822.211837196
1512,152950.971183575
1513,161501.539476587
1514,139641.675523007
1515,194225.681643132
1516,167407.805986834
1517,144506.334427847
1518,156904.207386497
1519,182525.959335525
1520,125811.411731396
1521,128854.999781322
1522,181389.543084199
1523,115083.839872409
1524,120970.612393376
1525,119976.671836254
1526,121140.895685397
1527,113240.287305206
1528,136474.045480133
1529,137856.388033736
1530,169835.710521386
1531,117448.340435542
1532,96165.1108003623
1533,123895.045540638
1534,117226.812899564
1535,123890.697573796
1536,108225.433255221
1537,80765.5595492131
1538,154030.239527096
1539,180975.225316225
1540,120935.542234984
1541,132918.227535833
1542,127120.345836926
1543,178903.123610746
1544,94003.007626806
1545,122300.813249344
1546,146723.691457106
1547,132821.774924483
1548,131897.38414604
1549,117301.319778498
1550,141428.200563606
1551,121597.724107244
1552,127950.27236709
1553,115622.86969812
1554,116257.953459239
1555,181527.42294412
1556,140436.927178709
1557,114129.920591501
1558,115929.32586226
1559,108101.695712868
1560,143329.614034564
1561,131399.888489099
1562,117140.218844261
1563,116467.04873588
1564,160373.784831865
1565,154340.816028619
1566,228726.815513589
1567,110133.959436516
1568,213102.084411933
1569,109940.425312702
1570,126627.07161171
1571,114948.072280333
1572,117349.362148435
1573,188716.921714383
1574,132281.95090695
1575,205900.397750867
1576,215740.366237931
1577,186500.838964634
1578,161110.461691353
1579,142751.529457889
1580,207035.456987676
1581,136214.80754615
1582,139414.474252579
1583,285232.055800768
1584,227078.385433741
1585,151375.80703579
1586,75455.2489744902
1587,104119.069947655
1588,118330.285830078
1589,109911.57959108
1590,130476.897888813
1591,90637.9838222415
1592,124894.113431949
1593,133982.394360505
1594,118209.021233064
1595,122478.805360019
1596,236189.596713688
1597,189752.915687136
1598,195900.58241892
1599,160172.643530439
1600,168596.215844738
1601,59563.1365665211
1602,104333.710790128
1603,83310.597254314
1604,242770.913818446
1605,241390.680296723
1606,167329.174763609
1607,200074.783644261
1608,220631.505339486
1609,187957.37025607
